sn,verify_time,target,split,prob,score
EDD20260217031512Hw5xTM5q,1771316115,1,test,0.4914698600769043,564.663863473779
EDD20260217031512wa1l7Xka,1771316116,0,test,0.7771857976913452,527.6308898271541
EDD20260217031519Twf03hp9,1771316122,0,test,0.5787656307220459,554.5121347271818
EDD202602170315397G5PefrG,1771316142,0,test,0.484806627035141,565.4333490192254
EDD20260217031714U785qJTE,1771316238,0,test,0.6243466734886169,549.0203478615438
EDD20260217031815eDh36YYX,1771316298,0,test,0.4368831515312195,571.0029936551401
EDD20260217031924V3s5gtGF,1771316367,0,test,0.3868747651576996,576.9655598037266
EDD20260217031927Ptr1eld2,1771316370,0,test,0.28828465938568115,589.755381989527
EDD202602170320083B57mABp,1771316410,0,test,0.6075733304023743,551.06654765168
EDD20260217032027meC4tpVC,1771316430,0,test,0.270028680562973,592.3737993612409
EDD20260217032031pmK58yCP,1771316434,0,test,0.4833029508590698,565.6070735213258
EDD20260217032034514A6klp,1771316438,0,test,0.7667768001556396,529.3373491075671
EDD20260217032107tFvr4Vb2,1771316471,0,test,0.7001144886016846,539.2156758745248
EDD202602170321103C917yIB,1771316474,0,test,0.10232104361057281,626.3411905257112
EDD20260217032256xt037xA5,1771316581,0,test,0.7580077648162842,530.7342192846165
EDD2026021703260274ElLbFG,1771316765,0,test,0.5041624903678894,563.1988292610034
EDD20260217032623TC14Su52,1771316786,0,test,0.7776509523391724,527.5533262348209
EDD202602170327321BNEL1UQ,1771316857,0,test,0.8052783012390137,522.7177806932199
EDD20260217032734Gj08dgGP,1771316860,0,test,0.4233109652996063,572.6007713109881
EDD20260217032739E8xpB5iW,1771316862,1,test,0.4847685694694519,565.437745525839
EDD202602170330211g0Zp37A,1771317024,0,test,0.5603501796722412,556.6797804300348
EDD20260217033146X4dUrd1p,1771317109,0,test,0.3538798987865448,581.0501075629785
EDD20260217033219C3972v12,1771317149,0,test,0.7161469459533691,536.9770290975878
EDD20260217033452wRGk7r7M,1771317296,0,test,0.6395527720451355,547.1337496479124
EDD20260217033627t09s2OX8,1771317390,0,test,0.37830665707588196,578.0121960338599
EDD20260217034000F9Uk7RjH,1771317605,1,test,0.8014834523200989,523.4109874227607
EDD20260217034015ou54cLN2,1771317618,0,test,0.632776141166687,547.9785485142463
EDD20260217034054Oq3gsh1B,1771317658,0,test,0.2479039877653122,595.7019640719424
EDD20260217034112nu2b28xH,1771317677,1,test,0.424862265586853,572.4175022899778
EDD20260217034132rv9lK686,1771317695,0,test,0.5762993097305298,554.803800443684
EDD202602170341391yOX4k2D,1771317702,0,test,0.39517825841903687,575.9593851976445
EDD20260217034214h4D2i4GW,1771317736,0,test,0.6558312773704529,545.0750824341741
EDD20260217034313j2C9s9G6,1771317796,0,test,0.47021186351776123,567.121348676994
EDD20260217034424kp9PONF7,1771317867,0,test,0.7744500041007996,528.0847597642016
EDD202602170345128DJshyj0,1771317917,0,test,0.148617222905159,614.0433884870778
EDD202602170345125cW3d2Ab,1771317917,0,test,0.6966082453727722,539.6959432592653
EDD20260217034530O8rra9C2,1771317934,0,test,0.5185905694961548,561.5326253440971
EDD20260217034603BoB78p2b,1771317966,0,test,0.42893272638320923,571.9374430174965
EDD202602170347062GuHOHDg,1771318029,0,test,0.28230246901512146,590.6019409155076
EDD20260217034718A8K3Ox8m,1771318043,0,test,0.33081528544425964,584.0068286079616
EDD20260217034725fp8seQ9u,1771318049,0,test,0.434798926115036,571.2475732901064
EDD20260217034734a6QYS17v,1771318057,1,test,0.8428895473480225,515.2079681985512
EDD202602170348335UPc8Oe6,1771318117,0,test,0.6403488516807556,547.0340593825329
EDD20260217034849fh9Igvh5,1771318134,0,test,0.03847143426537514,656.5486606457516
EDD20260217034922KfbnvbtD,1771318165,0,test,0.24799616634845734,595.6877006526774
EDD202602170351108ObFC9Io,1771318273,0,test,0.2773752808570862,591.3074043627142
EDD20260217035148F3810aXR,1771318311,0,test,0.056212443858385086,645.0692708269692
EDD20260217035156te2TJOrF,1771318320,1,test,0.809174120426178,521.9953899330429
EDD20260217035229qDv3F8vd,1771318354,0,test,0.41148868203163147,574.0036049126294
EDD20260217035309h3ypB0Jx,1771318394,1,test,0.7690266966819763,528.9731052488561
EDD20260217035323K8O4ftEY,1771318406,1,test,0.6660799384117126,543.7554055270058
EDD20260217035411lL2cMTo1,1771318455,0,test,0.42655766010284424,572.2174098517415
EDD202602170354369A3rFyF5,1771318480,0,test,0.47780224680900574,566.2429089450006
EDD20260217035616nOH5Mp8R,1771318579,0,test,0.2212154120206833,599.9947053443407
EDD20260217035626KvYgYWWP,1771318590,0,test,0.40250924229621887,575.0771464283548
EDD20260217035705mj3VmimN,1771318628,0,test,0.5815755128860474,554.1792718478586
EDD20260217035914I7Z8Z3fq,1771318757,0,test,0.5374558568000793,559.3481525157779
EDD20260217040011R0J6XuWN,1771318816,0,test,0.29000797867774963,589.5134610974436
EDD202602170402428zVDBrPE,1771318965,1,test,0.4862491488456726,565.266719781604
EDD202602170402569oDdR4t9,1771318979,0,test,0.5835760235786438,553.9419072199115
EDD20260217040559f7KKdo61,1771319162,0,test,0.6472048759460449,546.1714195934372
EDD20260217040707jQHps82A,1771319230,1,test,0.509529173374176,562.5793082156526
EDD202602170408124V36i39v,1771319295,1,test,0.7812811136245728,526.9439779567913
EDD202602170408152VgWDeqw,1771319298,0,test,0.5338847637176514,559.7624225962885
EDD20260217040828E9DA293j,1771319313,0,test,0.5766867399215698,554.7580133165372
EDD202602170408575984dyOe,1771319340,0,test,0.8045939207077026,522.843546984796
EDD20260217041148E7R7E8BZ,1771319513,0,test,0.6534377932548523,545.3805454033617
EDD202602170412541hCby0qV,1771319577,0,test,0.47547447681427,566.5121582022964
EDD20260217041338He40q2xn,1771319622,1,test,0.5587169528007507,556.870991267082
EDD20260217041343DNV2r60S,1771319626,0,test,0.7137273550033569,537.319591725252
EDD202602170413529X805570,1771319635,0,test,0.23618283867835999,597.5457205755213
EDD20260217041445coL5KIbH,1771319687,0,test,0.3947173058986664,576.0150432788505
EDD20260217041458lIzulhY1,1771319703,0,test,0.5703703165054321,555.5031521279913
EDD202602170415188f4r1D95,1771319721,0,test,0.3035282492637634,587.6439375709418
EDD20260217041609aSKgw7h0,1771319772,0,test,0.6980128288269043,539.5039309193886
EDD202602170416555i4OOl4J,1771319818,0,test,0.3982922434806824,575.5839680997801
EDD20260217041704UQU0e8ml,1771319827,0,test,0.3577243983745575,580.5661361656463
EDD20260217042040TPrW6H50,1771320043,0,test,0.46577802300453186,567.6351918441203
EDD20260217042104F0J0y132,1771320068,0,test,0.2370385378599167,597.4090277913316
EDD202602170422312TW310Vi,1771320155,0,test,0.5330818295478821,559.8555112064081
EDD202602170422411Li7IQft,1771320164,0,test,0.4788292646408081,566.1241516585363
EDD2026021704225231RbOdWJ,1771320175,0,test,0.6474477052688599,546.1407287131891
SVD202602170425277OC2K42x,1771320330,0,test,0.11616360396146774,622.23168116409
EDD20260217042545N26p9KM4,1771320349,0,test,0.3123471140861511,586.449862765073
EDD202602170425552ge383uB,1771320358,0,test,0.28567326068878174,590.1236191313671
EDD20260217042601gp2Wse2Q,1771320365,0,test,0.6237045526504517,549.0993176006723
EDD202602170426342GCSbq9l,1771320397,0,test,0.33157727122306824,583.9075701748329
EDD20260217042700Em6r83o0,1771320425,0,test,0.7434202432632446,532.9838442576455
EDD20260217042712D50TX7NU,1771320437,1,test,0.7897350788116455,525.4960448788539
EDD20260217042757RevAvl20,1771320481,0,test,0.4599483609199524,568.3117660138661
EDD20260217042830g6yFgAxG,1771320513,0,test,0.7327436208724976,534.5775743133432
EDD202602170430062c343H8u,1771320609,1,test,0.5265270471572876,560.6147441192718
EDD202602170430408IJv09hf,1771320643,1,test,0.35771065950393677,580.5678615635928
EDD202602170430476m65zhd2,1771320651,0,test,0.4075416326522827,574.4745833308943
EDD20260217043221M48r4ClO,1771320744,0,test,0.6012778878211975,551.826290937419
EDD20260217043344nvcYH10f,1771320828,0,test,0.5523902773857117,557.6103256316622
EDD20260217043413BXt0KYER,1771320856,1,test,0.43507933616638184,571.2146521847641
EDD202602170434306fl097r3,1771320873,0,test,0.5166791081428528,561.7535128527281
EDD20260217043435rtVg7551,1771320878,1,test,0.7071076035499573,538.2480760626726
EDD2026021704345893HFjIYc,1771320902,1,test,0.5202401876449585,561.3419459846597
EDD202602170435165Dkt8CdI,1771320920,0,test,0.1667412668466568,610.1023233239068
EDD202602170437566f0mG71t,1771321079,1,test,0.7396184802055359,533.5561724240504
EDD20260217043803dxWFY14s,1771321087,0,test,0.7242341637611389,535.8190067643243
EDD20260217043856DWJO4Z5S,1771321140,0,test,0.15443018078804016,612.7386397579209
EDD202602170439321KN9Iukn,1771321175,0,test,0.2653156816959381,593.0675473202436
EDD20260217044326IY7531Ym,1771321409,1,test,0.6179960370063782,549.7990570672185
EDD20260217044357qJR3do8j,1771321440,0,test,0.7699577212333679,528.821652800361
EDD20260217044438Qka9B31B,1771321481,0,test,0.7936642169952393,524.8085621970902
EDD20260217044550Oi6Q3v0G,1771321553,0,test,0.3380407392978668,583.0701628270255
EDD202602170446420jAUJNBE,1771321604,1,test,0.6299543976783752,548.3283702044096
EDD20260217044703d98fsbG0,1771321627,0,test,0.7981902360916138,524.004523599433
EDD20260217044707xAZ2JYv9,1771321632,0,test,0.5317541360855103,560.0093947207789
EDD202602170447321t3GgdrT,1771321658,0,test,0.4603365957736969,568.26667109657
EDD20260217044846rT90SWGp,1771321729,0,test,0.7975071668624878,524.1267239673407
EDD20260217045055cWRATj08,1771321858,0,test,0.4972454905509949,563.9971732828317
EDD20260217045226bDvyBYSk,1771321949,0,test,0.5546448230743408,557.347099763734
EDD202602170452407Q3h138M,1771321964,0,test,0.6578406691551208,544.8178584842324
EDD20260217045419oA1YTv50,1771322062,0,test,0.7337161898612976,534.434108637235
EDD20260217045522G8iOO428,1771322126,1,test,0.43114742636680603,571.676727446836
EDD20260217045533klJrbKpT,1771322136,1,test,0.42253628373146057,572.6923580538637
EDD20260217045557rUAdBnoT,1771322160,0,test,0.7149624824523926,537.144942401376
EDD20260217045612pMp1tz5r,1771322178,1,test,0.2327749878168106,598.0935308643033
EDD20260217045750BJxw3V80,1771322272,0,test,0.3492974638938904,581.6300968704286
EDD20260217045935843109oL,1771322378,0,test,0.712348997592926,537.5139621160399
EDD20260217050005Zb840W01,1771322409,0,test,0.5215497612953186,561.1905362426666
EDD20260217050130Ml7sUqEL,1771322494,0,test,0.10333900898694992,626.0228103257995
EDD20260217050234amfdA7Cv,1771322559,1,test,0.7284197211265564,535.2114314610163
EDD20260217050242pUb9YQop,1771322566,0,test,0.1253170222043991,619.742813177896
EDD20260217050326oi0cU439,1771322609,0,test,0.650531530380249,545.7501229349888
EDD20260217050330R1XQj5VZ,1771322614,1,test,0.41991758346557617,573.0022904709992
EDD20260217050335BDbN9t81,1771322618,0,test,0.7509855628013611,531.8281410010466
EDD20260217050456x05pBeKZ,1771322700,0,test,0.35526344180107117,580.8756677718213
EDD20260217050845ubKm0J4W,1771322929,0,test,0.15914681553840637,611.7091693761805
EDD20260217050935g2VN7n09,1771322984,0,test,0.6542924046516418,545.2715922430959
EDD202602170509429V545fDD,1771322986,0,test,0.3648144602775574,579.6795597774164
EDD2026021705103230dX232O,1771323035,0,test,0.43902653455734253,570.7517445658298
EDD20260217051110cFH8KSe9,1771323073,1,test,0.5969330072402954,552.3482690173256
EDD2026021705111331XSKl38,1771323076,1,test,0.8488590717315674,513.8866433434387
EDD202602170512371j9Vh5t6,1771323160,0,test,0.45854100584983826,568.4752832650358
EDD202602170512594354Qyza,1771323183,0,test,0.7139444351196289,537.2889289784806
EDD20260217051319Ua3820tI,1771323201,0,test,0.5087679028511047,562.6672001540536
EDD20260217051734ajFw56Ke,1771323457,0,test,0.7154481410980225,537.0761448275629
EDD20260217051735fcbpddll,1771323459,0,test,0.33109402656555176,583.9705056215192
EDD20260217051741j8Lqudp0,1771323464,0,test,0.5477301478385925,558.1536274989134
EDD20260217051913bzBu2A93,1771323556,0,test,0.6610855460166931,544.4009405787127
EDD202602170520046PmiC2XP,1771323607,1,test,0.5643952488899231,556.2055336211006
EDD202602170520267pLBRI3w,1771323630,0,test,0.5714209675788879,555.3794025955804
EDD20260217052107W8Md6KP7,1771323670,0,test,0.36122387647628784,580.1275993286791
EDD20260217052135Y0iER0li,1771323698,0,test,0.1777234524488449,607.8790488842665
EDD202602170522506TG9SRMv,1771323773,0,test,0.5015727281570435,563.4977387291838
EDD202602170523285ZfXrCA5,1771323811,0,test,0.6023272275924683,551.6999429385558
EDD20260217052427PP4DN24s,1771323871,0,test,0.6549074053764343,545.1931081114184
EDD202602170524400L4E95cC,1771323884,0,test,0.31481409072875977,586.1191640416134
EDD202602170525448l773Hyk,1771323949,0,test,0.5742687582969666,555.0435944303814
EDD20260217052541zhL059mK,1771323950,0,test,0.7475697994232178,532.3527814151714
EDD20260217052556oc7Ev2Yk,1771323960,0,test,0.22355996072292328,599.6035104944632
EDD20260217052653q86ewGgv,1771324016,1,test,0.7762838006019592,527.780967587678
EDD202602170527351T2UHla4,1771324059,0,test,0.7871430516242981,525.9444234426741
EDD20260217052744npuhsq87,1771324072,0,test,0.255916029214859,594.4751552466515
EDD20260217052751b25OruV6,1771324076,1,test,0.6230903267860413,549.1748067315987
EDD20260217052819s43bRqnp,1771324102,0,test,0.6746466159820557,542.6367677332312
EDD20260217052844og082N96,1771324127,1,test,0.28899946808815,589.6549327317264
EDD2026021705294318ox5Bdg,1771324189,0,test,0.3900585174560547,576.5788619241733
EDD20260217053223u5uDVgQ3,1771324346,0,test,0.5993152856826782,552.0623027551942
EDD20260217053435SQ5tjr3w,1771324480,1,test,0.6787149906158447,542.1002125114264
EDD202602170535049oYVjLyz,1771324508,0,test,0.40787187218666077,574.4351240714105
EDD20260217053728zO6fEcy5,1771324653,0,test,0.48455849289894104,565.4620144732479
EDD20260217053746Mg839Imj,1771324668,0,test,0.26291900873184204,593.4233507384758
EDD20260217053813a8g0Iftu,1771324698,1,test,0.3008033335208893,588.0168117260473
EDD20260217053819dQG0477l,1771324704,0,test,0.42293497920036316,572.6452166779864
EDD2026021705385173lQ0t3t,1771324735,0,test,0.6462646126747131,546.2901678058257
EDD2026021705395056703lzt,1771324792,1,test,0.5945748686790466,552.6307974095064
EDD202602170541508YkGSvX0,1771324913,0,test,0.5250853300094604,560.7815853283308
EDD20260217054406ONloBXwp,1771325051,1,test,0.48564600944519043,565.3363865163503
EDD20260217054745V65R1lXO,1771325268,0,test,0.4789438545703888,566.110902568048
EDD20260217054939cboStff7,1771325383,0,test,0.41177722811698914,573.9692284441602
EDD20260217055019nmZ8jwwt,1771325422,0,test,0.3462042212486267,582.0235916334041
EDD202602170552171i8yYhrP,1771325541,0,test,0.13184790313243866,618.0607205398672
EDD202602170552424nRQKRJH,1771325565,1,test,0.45847785472869873,568.4826224262961
EDD2026021705543460pyL6e3,1771325677,0,test,0.35048356652259827,581.4796412404456
EDD20260217055820t03Er43z,1771325904,0,test,0.15895551443099976,611.7504375865058
EDD20260217060010wzz4pCx3,1771326014,0,test,0.46130672097206116,568.1540117730225
EDD20260217060012421NXi9R,1771326017,0,test,0.7374536991119385,533.8796446222436
EDD20260217060030q8Z5Eya6,1771326035,0,test,0.7120978832244873,537.5493133387541
EDD20260217060143p50gJ2Zv,1771326106,0,test,0.8215452432632446,519.6236232811359
EDD20260217060151F2Lw6zQ8,1771326115,0,test,0.46084558963775635,568.2075580324474
EDD202602170602358WwDeiR2,1771326158,0,test,0.40209347009658813,575.1270378920012
EDD2026021706025844YWLQ1a,1771326181,0,test,0.6458669900894165,546.3403415294014
EDD202602170603002wd8D2W3,1771326185,1,test,0.5915607213973999,552.9911636998638
EDD20260217060417HSKwIU50,1771326262,0,test,0.6036682724952698,551.5383064099509
EDD20260217060501EXXn456H,1771326305,0,test,0.5817371606826782,554.160103941926
EDD20260217060940nl09Uf7a,1771326583,1,test,0.5507169365882874,557.8055307034674
EDD20260217061007X810URLi,1771326612,0,test,0.16061575710773468,611.3936156248274
EDD20260217061052pAp21kxs,1771326655,0,test,0.599228024482727,552.0727873564322
EDD20260217061113gwvfzIjf,1771326677,0,test,0.687849760055542,540.8821984661452
EDD20260217061202mF37F0J6,1771326726,0,test,0.2275330126285553,598.9472046601805
EDD20260217061301Wr14Kga1,1771326784,0,test,0.4095081686973572,574.2397541267507
EDD20260217061632emKDB63v,1771326997,1,test,0.7127726078033447,537.4542856504139
EDD20260217061741z1k4ERat,1771327065,1,test,0.47186562418937683,566.9298361867287
EDD20260217061826lelC24pG,1771327110,1,test,0.7060835957527161,538.3905943453523
EDD20260217061841jm59RO0r,1771327126,0,test,0.24864408373832703,595.587544064532
EDD20260217062014vnqZU5ZS,1771327218,0,test,0.2880932092666626,589.7823108608549
EDD20260217062050c0fmn237,1771327254,0,test,0.623810887336731,549.086243977599
EDD20260217062110IbS97Amy,1771327276,0,test,0.17679552733898163,608.0626375683443
EDD20260217062240Lrz16ua7,1771327363,0,test,0.5334438681602478,559.8135405514845
EDD20260217062426DUR60JaQ,1771327469,0,test,0.19581829011440277,604.4393767007969
EDD20260217062435Q0NyF3TL,1771327479,0,test,0.4760694205760956,566.4433307945837
EDD20260217062445Au23Slgx,1771327488,0,test,0.6271581649780273,548.6739451200899
EDD20260217062513zoFG3nG0,1771327516,1,test,0.5959054827690125,552.4714418117907
EDD20260217062530UT1IJx93,1771327535,1,test,0.7742018103599548,528.1257414575182
EDD20260217062533ZQ4D5a4I,1771327536,1,test,0.5561549067497253,557.1706461577226
EDD20260217062637690zKiPp,1771327600,0,test,0.43191784620285034,571.5861097745797
EDD20260217062710495rvG0R,1771327633,1,test,0.6075212359428406,551.0728518323176
EDD2026021706272182H4O783,1771327645,1,test,0.4475248456001282,569.7580928173636
EDD202602170627359MXATo3B,1771327658,0,test,0.6534984707832336,545.3728138844083
EDD20260217063114sEaimZj9,1771327878,0,test,0.24822981655597687,595.6515622756285
EDD20260217063525vIEq3sfC,1771328128,0,test,0.2545313239097595,594.6853471068191
EDD20260217063529l2n6MSar,1771328133,0,test,0.5674274563789368,555.849379423928
EDD20260217063908ov4Xxa3D,1771328351,0,test,0.39868852496147156,575.5362648551918
EDD202602170642038dG43cFM,1771328526,0,test,0.7008543014526367,539.1139319107016
EDD20260217064328syVqIRAU,1771328611,0,test,0.4133297801017761,573.7843856635878
EDD20260217064413sI9sx78a,1771328656,0,test,0.6697458028793335,543.2785219237489
EDD20260217064446aaQ58675,1771328688,1,test,0.5192464590072632,561.4568169191318
EDD202602170646319zm923L0,1771328794,0,test,0.21539287269115448,600.9792552694919
EDD202602170647169HiILGKS,1771328839,1,test,0.6942601203918457,540.0158255316768
EDD202602170648439pcsiOxZ,1771328926,1,test,0.6327277421951294,547.9845581434067
EDD20260217064907X2vfK3t0,1771328950,1,test,0.7011444568634033,539.0739884664519
EDD202602170650010HFTNm4a,1771329006,0,test,0.4034510850906372,574.9641900710477
EDD20260217065032On9k738d,1771329035,0,test,0.16079586744308472,611.3550857668595
EDD2026021706510131N0da0y,1771329067,1,test,0.7605779767036438,530.3284507001454
EDD202602170651075fK15FKo,1771329070,0,test,0.596646249294281,552.3826538605194
EDD202602170651117DB2gURc,1771329074,0,test,0.759821355342865,530.4482090924162
EDD20260217065613tF2CNwYy,1771329377,0,test,0.2073097676038742,602.378638845519
EDD20260217065720j7w6v8ps,1771329443,0,test,0.3226843476295471,585.0733514352027
EDD20260217065801vxB39XC6,1771329483,0,test,0.45276740193367004,569.1469383159007
EDD20260217065802TCH93SfO,1771329485,0,test,0.2709294557571411,592.2420799316586
EDD20260217065906XnLrfCaT,1771329549,0,test,0.39963746070861816,575.4220994410815
EDD202602170701158sJwE360,1771329678,0,test,0.3920718729496002,576.3349091425803
EDD20260217070137TrS7jMat,1771329699,0,test,0.5779941082000732,554.6034237867016
EDD20260217070308H4YKQC27,1771329791,0,test,0.5020241737365723,563.4456341876254
EDD20260217070631QW4hHR1f,1771329995,1,test,0.5950488448143005,552.5740527880158
EDD20260217070701mfblt1ox,1771330023,0,test,0.6310446858406067,548.1933352153882
EDD202602170707402pOVTPAI,1771330065,1,test,0.7083015441894531,538.081537924499
EDD20260217070954QhshfWV9,1771330197,0,test,0.4999881982803345,563.680618799447
EDD20260217071153EZoEVhP4,1771330319,0,test,0.5191338062286377,561.46983798821
EDD20260217071216P56O2E4c,1771330341,0,test,0.6737940311431885,542.7487673402458
EDD20260217071240pjL8i37G,1771330363,0,test,0.336854487657547,583.2232557490604
EDD20260217071241Od45f17g,1771330364,0,test,0.2944417893886566,588.8949101018292
EDD202602170716031BU6CC6V,1771330566,0,test,0.4167051613330841,573.3832234758368
EDD202602170716548g440k5b,1771330618,0,test,0.7761352062225342,527.8056499278933
EDD20260217071813x5p222ho,1771330697,1,test,0.6679709553718567,543.5097382077278
EDD20260217071941CRDOs2t5,1771330783,0,test,0.7897428870201111,525.4946880858441
EDD20260217072129semo1OzQ,1771330893,0,test,0.7898311614990234,525.4793465023486
EDD20260217072311Qugy8L23,1771330994,1,test,0.800220251083374,523.6395208876296
EDD20260217072410f2E72Zc2,1771331054,1,test,0.7654569745063782,529.5498829559982
EDD20260217072542aV5x25mK,1771331145,1,test,0.7929767966270447,524.9295331733127
EDD20260217072631432Hp260,1771331194,0,test,0.7331123948097229,534.5232148520985
EDD20260217072702125HzS4i,1771331228,1,test,0.7609896659851074,530.2631793852221
EDD20260217072918561wq4K1,1771331362,0,test,0.7490395903587341,532.1276129988823
EDD20260217072934iy20W3Cw,1771331377,0,test,0.16083431243896484,611.3468659925894
EDD20260217073035Wr1FAbD4,1771331441,1,test,0.6000845432281494,551.9698421495983
EDD20260217073100u4Q0067y,1771331463,0,test,0.45349013805389404,569.0627837546773
EDD20260217073458ivyH9kJ1,1771331702,0,test,0.16195592284202576,611.1077546046705
EDD202602170735017x6kxE8K,1771331704,0,test,0.38407033681869507,577.3071580286382
EDD20260217073509n6ZEVIKO,1771331712,0,test,0.7837156057357788,526.5312436607259
EDD202602170736058mh2NtxZ,1771331768,0,test,0.3224557936191559,585.1035304421428
EDD20260217073942GH7Mf4n4,1771331986,1,test,0.7570878267288208,530.878739089504
EDD20260217074132VM3xFFT0,1771332095,0,test,0.35510894656181335,580.8951316436883
EDD20260217074223t09Hgcwe,1771332147,0,test,0.19623398780822754,604.3632693916062
EDD20260217074434Nc8eomNs,1771332276,0,test,0.4127627909183502,573.8518659296298
EDD202602170747219y24tqcO,1771332445,0,test,0.48260027170181274,565.688268069581
EDD20260217074840A2q093e3,1771332522,0,test,0.767948567867279,529.1479548832414
EDD202602170750197d127C3D,1771332629,1,test,0.6093457341194153,550.8518835597155
EDD20260217075143EI0G5B0n,1771332707,0,test,0.5132323503494263,562.1516803037671
EDD202602170752422PcmZI0n,1771332765,0,test,0.4500625431537628,569.4620977633208
EDD20260217075439Z99jId8a,1771332883,0,test,0.7795441746711731,527.2364331042859
EDD20260217075707OWWB85cO,1771333030,0,test,0.3297814428806305,584.1416849658112
EDD20260217075829Ej398748,1771333112,0,test,0.4047999978065491,574.8025616878075
EDD20260217080310TaaOLuq4,1771333393,0,test,0.27163419127464294,592.1392189693056
EDD2026021708031331HDuL65,1771333399,1,test,0.7240161895751953,535.8504903291458
EDD20260217080340787Kxa9r,1771333423,0,test,0.40121257305145264,575.2327989246979
EDD20260217080436296WR0E2,1771333480,1,test,0.386324405670166,577.0325244531172
EDD202602170805474z4dxKG7,1771333552,0,test,0.3904661536216736,576.5294334037509
EDD20260217080604Fs7G1b89,1771333567,1,test,0.4033742845058441,574.9733976509782
EDD202602170808031569k2CX,1771333686,0,test,0.5418764352798462,558.8347139712491
EDD2026021708085717KH3uht,1771333742,0,test,0.769883394241333,528.8337595444737
EDD20260217080946r3l4y2hA,1771333788,0,test,0.4009188413619995,575.2680815297639
EDD202602170810320ddkPL28,1771333836,0,test,0.35815879702568054,580.5115972703658
EDD20260217081319Ada3ysi0,1771334009,1,test,0.18754202127456665,605.9808429032674
EDD2026021708135602K0B2Uj,1771334039,0,test,0.1006806418299675,626.8602007942717
EDD20260217081456t8Kg7xmt,1771334099,0,test,0.6069930195808411,551.1367569298308
EDD20260217081615583B086c,1771334178,0,test,0.6460347771644592,546.3191725445321
EDD20260217081623DIXjUQT9,1771334186,1,test,0.8342073559761047,517.0587359795892
EDD20260217081631ao6hyfVr,1771334196,1,test,0.7308178544044495,534.8606735185713
EDD2026021708180347Skj2s0,1771334286,1,test,0.5042102932929993,563.1933116707571
EDD20260217081826xmjaGseA,1771334310,1,test,0.8391788601875305,516.0088311922283
EDD20260217082212aK39E6Sb,1771334535,0,test,0.44898685812950134,569.5875269009705
EDD20260217082419QEPpqVHy,1771334662,1,test,0.5331792831420898,559.8442139399609
EDD20260217082445ONnl2d6z,1771334688,0,test,0.5942651033401489,552.6678712368476
EDD202602170825429MY3aL3M,1771334746,0,test,0.7301746010780334,534.9549501176639
EDD20260217082559KqB3C89C,1771334762,0,test,0.6228440403938293,549.2050619743187
EDD20260217082957Br7xEPte,1771335002,0,test,0.7061814069747925,538.3769938268658
EDD202602170831535shZ7h1d,1771335116,1,test,0.46339499950408936,567.9116171495336
EDD20260217083502Ig36i1mZ,1771335305,0,test,0.2998981475830078,588.1411009554733
EDD20260217083528Ra0ugiuJ,1771335332,0,test,0.27758538722991943,591.2771657477726
EDD20260217083603Bl1jb26d,1771335368,0,test,0.5919134616851807,552.9490337538306
EDD20260217083607CAo4VN3Z,1771335370,1,test,0.7253862023353577,535.6523528974988
EDD20260217083853QzfSpp4B,1771335537,0,test,0.2143595814704895,601.1559816761563
EDD20260217084013Pv8bf25C,1771335618,0,test,0.4239279329776764,572.5278622004249
EDD20260217084259y3VyhP1j,1771335782,0,test,0.31400585174560547,586.227353190578
EDD202602170843127Aw2CMDy,1771335795,0,test,0.5174449682235718,561.6650175835628
EDD20260217084515wVc6UCGB,1771335920,0,test,0.36813199520111084,579.2672581444476
EDD20260217084820TWfnxWcz,1771336105,0,test,0.5844350457191467,553.8398827142114
EDD20260217085045T4L7WB6w,1771336249,1,test,0.5481206774711609,558.1081363387694
EDD202602170851590u41ueCJ,1771336323,0,test,0.574926495552063,554.9659530389692
EDD20260217085213n0u9s7xl,1771336336,0,test,0.6899523735046387,540.5991180422643
EDD20260217085413F2764if8,1771336456,1,test,0.5440133213996887,558.5862506547945
EDD202602170854299TMcSANF,1771336472,0,test,0.6882266402244568,540.8315351174697
EDD20260217085516ydZSNydd,1771336519,1,test,0.6048429608345032,551.396566555204
EDD20260217085601j24rz2H8,1771336565,0,test,0.6706247329711914,543.1637873957279
EDD2026021708572002uJKLvg,1771336643,0,test,0.3258538544178009,584.6559831262801
EDD20260217085843cWHv4j8E,1771336726,0,test,0.7550833821296692,531.19235067629
EDD20260217085958k4NRFP3y,1771336801,1,test,0.49295949935913086,564.4918940369356
EDD20260217090016j2mc0rgJ,1771336818,0,test,0.07996620982885361,634.1637453601091
EDD2026021709003314GG3w5d,1771336836,0,test,0.3955294191837311,575.9169991147854
EDD20260217090057h8h2IO5c,1771336860,1,test,0.35259127616882324,581.2128572193444
EDD20260217090109VAm2xZvA,1771336874,1,test,0.8381180763244629,516.2350244781414
EDD20260217090456zeYfLF3r,1771337101,1,test,0.5693521499633789,555.6230042760837
EDD20260217090512NyC045OK,1771337115,1,test,0.512387216091156,562.2492860720652
EDD2026021709060615IRmw9V,1771337170,0,test,0.25348666310310364,594.8444205293417
EDD20260217090825r49ux3dw,1771337308,0,test,0.4980555474758148,563.9036779893187
EDD20260217091146G4F8zZ9w,1771337509,0,test,0.41877636313438416,573.1375238943499
EDD20260217091153ISENfz57,1771337525,1,test,0.8223428726196289,519.4663671685448
